offset,names,declared_types,storage
402,GETTIME_REALTIME,float,VM word; unnamed/reused words retain integer bit representation
403,GETTIME_HIRES,float,VM word; unnamed/reused words retain integer bit representation
404,GETTIME_UPTIME,float,VM word; unnamed/reused words retain integer bit representation
405,gettime,function,VM word; unnamed/reused words retain integer bit representation
406,GETTIME_CDTRACK,float,VM word; unnamed/reused words retain integer bit representation
407,log,function,VM word; unnamed/reused words retain integer bit representation
408,min,function,VM word; unnamed/reused words retain integer bit representation
409,min3,function,VM word; unnamed/reused words retain integer bit representation
410,min4,function,VM word; unnamed/reused words retain integer bit representation
411,min5,function,VM word; unnamed/reused words retain integer bit representation
412,min6,function,VM word; unnamed/reused words retain integer bit representation
413,min7,function,VM word; unnamed/reused words retain integer bit representation
414,min8,function,VM word; unnamed/reused words retain integer bit representation
415,max,function,VM word; unnamed/reused words retain integer bit representation
416,max3,function,VM word; unnamed/reused words retain integer bit representation
417,max4,function,VM word; unnamed/reused words retain integer bit representation
418,max5,function,VM word; unnamed/reused words retain integer bit representation
419,max6,function,VM word; unnamed/reused words retain integer bit representation
420,max7,function,VM word; unnamed/reused words retain integer bit representation
421,max8,function,VM word; unnamed/reused words retain integer bit representation
422,bound,function,VM word; unnamed/reused words retain integer bit representation
423,num_for_edict,function,VM word; unnamed/reused words retain integer bit representation
424,randomvec,function,VM word; unnamed/reused words retain integer bit representation
425,sin,function,VM word; unnamed/reused words retain integer bit representation
426,cos,function,VM word; unnamed/reused words retain integer bit representation
427,sqrt,function,VM word; unnamed/reused words retain integer bit representation
428,pow,function,VM word; unnamed/reused words retain integer bit representation
429,sprintf,function,VM word; unnamed/reused words retain integer bit representation
430,strftime,function,VM word; unnamed/reused words retain integer bit representation
431,strlennocol,function,VM word; unnamed/reused words retain integer bit representation
432,strdecolorize,function,VM word; unnamed/reused words retain integer bit representation
433,strtolower,function,VM word; unnamed/reused words retain integer bit representation
434,strtoupper,function,VM word; unnamed/reused words retain integer bit representation
435,tokenizebyseparator,function,VM word; unnamed/reused words retain integer bit representation
436,tokenize_console,function,VM word; unnamed/reused words retain integer bit representation
437,argv_start_index,function,VM word; unnamed/reused words retain integer bit representation
438,argv_end_index,function,VM word; unnamed/reused words retain integer bit representation
439,tracebox,function,VM word; unnamed/reused words retain integer bit representation
440,tracetoss,function,VM word; unnamed/reused words retain integer bit representation
441,MOVE_HITMODEL,float,VM word; unnamed/reused words retain integer bit representation
442,MOVE_WORLDONLY,float,VM word; unnamed/reused words retain integer bit representation
443,vectoangles2,function,VM word; unnamed/reused words retain integer bit representation
444,vectorvectors,function,VM word; unnamed/reused words retain integer bit representation
445,whichpack,function,VM word; unnamed/reused words retain integer bit representation
446,uri_escape,function,VM word; unnamed/reused words retain integer bit representation
447,uri_unescape,function,VM word; unnamed/reused words retain integer bit representation
448,uri_get,function,VM word; unnamed/reused words retain integer bit representation
449,uri_post,function,VM word; unnamed/reused words retain integer bit representation
450,uri_postbuf,function,VM word; unnamed/reused words retain integer bit representation
451,registercvar,function,VM word; unnamed/reused words retain integer bit representation
452,sound7,function,VM word; unnamed/reused words retain integer bit representation
453,SOUNDFLAG_RELIABLE,float,VM word; unnamed/reused words retain integer bit representation
454,getsoundtime,function,VM word; unnamed/reused words retain integer bit representation
455,soundlength,function,VM word; unnamed/reused words retain integer bit representation
456,SOLID_CORPSE,float,VM word; unnamed/reused words retain integer bit representation
457,CLIENTTYPE_DISCONNECTED,float,VM word; unnamed/reused words retain integer bit representation
458,CLIENTTYPE_REAL,float,VM word; unnamed/reused words retain integer bit representation
459,CLIENTTYPE_BOT,float,VM word; unnamed/reused words retain integer bit representation
460,CLIENTTYPE_NOTACLIENT,float,VM word; unnamed/reused words retain integer bit representation
461,spawnclient,function,VM word; unnamed/reused words retain integer bit representation
462,clienttype,function,VM word; unnamed/reused words retain integer bit representation
463,dropclient,function,VM word; unnamed/reused words retain integer bit representation
464,effect,function,VM word; unnamed/reused words retain integer bit representation
465,pointsound,function,VM word; unnamed/reused words retain integer bit representation
466,EF_NOMODELFLAGS,float,VM word; unnamed/reused words retain integer bit representation
467,MF_ROCKET,float,VM word; unnamed/reused words retain integer bit representation
468,MF_GRENADE,float,VM word; unnamed/reused words retain integer bit representation
469,MF_GIB,float,VM word; unnamed/reused words retain integer bit representation
470,MF_ROTATE,float,VM word; unnamed/reused words retain integer bit representation
471,MF_TRACER,float,VM word; unnamed/reused words retain integer bit representation
472,MF_ZOMGIB,float,VM word; unnamed/reused words retain integer bit representation
473,MF_TRACER2,float,VM word; unnamed/reused words retain integer bit representation
474,MF_TRACER3,float,VM word; unnamed/reused words retain integer bit representation
475,__particleeffectnum,function,VM word; unnamed/reused words retain integer bit representation
476,__trailparticles,function,VM word; unnamed/reused words retain integer bit representation
477,__pointparticles,function,VM word; unnamed/reused words retain integer bit representation
478,,,VM word; unnamed/reused words retain integer bit representation
479,,,VM word; unnamed/reused words retain integer bit representation
480,physics_enable,function,VM word; unnamed/reused words retain integer bit representation
481,physics_addforce,function,VM word; unnamed/reused words retain integer bit representation
482,physics_addtorque,function,VM word; unnamed/reused words retain integer bit representation
483,print,function,VM word; unnamed/reused words retain integer bit representation
484,worldstatus,string,VM word; unnamed/reused words retain integer bit representation
485,builtin_setcolor,function,VM word; unnamed/reused words retain integer bit representation
486,WritePicture,function,VM word; unnamed/reused words retain integer bit representation
487,WriteUnterminatedString,function,VM word; unnamed/reused words retain integer bit representation
488,te_blood,function,VM word; unnamed/reused words retain integer bit representation
489,TE_BLOOD,float,VM word; unnamed/reused words retain integer bit representation
490,te_bloodshower,function,VM word; unnamed/reused words retain integer bit representation
491,te_customflash,function,VM word; unnamed/reused words retain integer bit representation
492,te_explosionrgb,function,VM word; unnamed/reused words retain integer bit representation
493,te_flamejet,function,VM word; unnamed/reused words retain integer bit representation
494,te_particlecube,function,VM word; unnamed/reused words retain integer bit representation
495,te_particlerain,function,VM word; unnamed/reused words retain integer bit representation
496,te_particlesnow,function,VM word; unnamed/reused words retain integer bit representation
497,te_plasmaburn,function,VM word; unnamed/reused words retain integer bit representation
498,te_gunshotquad,function,VM word; unnamed/reused words retain integer bit representation
499,te_spikequad,function,VM word; unnamed/reused words retain integer bit representation
500,te_superspikequad,function,VM word; unnamed/reused words retain integer bit representation
501,te_explosionquad,function,VM word; unnamed/reused words retain integer bit representation
