offset,name,type
1153,Register_REGISTRY_TempEntities_init,function
1154,Register_REGISTRY_TempEntities,function
1155,_REGISTRY_SWAP_TempEntities,function
1156,_REGISTRY_CMP_TempEntities,function
1157,_static_Registry_sort_TempEntities_1,function
1158,Registry_hash_TempEntities,string
1159,_static_Registry_check_TempEntities_1,function
1160,TempEntities_from,function
1161,_static_TempEntities_renumber_1,function
1162,RegisterLinkedEntities,function
1163,RegisterLinkedEntities_Depends,function
1164,RegisterLinkedEntities_First,function
1165,RegisterLinkedEntities_Done,function
1166,_RegisterLinkedEntities,function
1167,LinkedEntities_state,float
1169,LinkedEntities_COUNT,float
1170,LinkedEntities_first,entity
1171,LinkedEntities_last,entity
1172,_LinkedEntities,entity
1173,_static__LinkedEntities_1,function
1174,_static_LinkedEntities_shutdown,function
1175,spawnLinkedEntitiesRegistry_static,function
1176,LinkedEntitiesRegistry_vtbl,entity
1177,LinkedEntitiesRegistry_vtbl_init,function
1178,spawnLinkedEntitiesRegistry_1,function
1179,LinkedEntitiesRegistry_m_reload,function
1180,REGISTRY_LinkedEntities,entity
1181,Register_REGISTRY_LinkedEntities_init,function
1182,Register_REGISTRY_LinkedEntities,function
1183,_REGISTRY_SWAP_LinkedEntities,function
1184,_REGISTRY_CMP_LinkedEntities,function
1185,_static_Registry_sort_LinkedEntities_1,function
1186,Registry_hash_LinkedEntities,string
1187,_static_Registry_check_LinkedEntities_1,function
1188,LinkedEntities_from,function
1189,_static_LinkedEntities_renumber_1,function
1190,RegisterC2S_Protocol,function
1191,RegisterC2S_Protocol_Depends,function
1192,RegisterC2S_Protocol_First,function
1193,RegisterC2S_Protocol_Done,function
1194,_RegisterC2S_Protocol,function
1195,C2S_Protocol_state,float
1196,C2S_Protocol_COUNT,float
1197,C2S_Protocol_first,entity
1198,C2S_Protocol_last,entity
1199,_C2S_Protocol,entity
1200,_static__C2S_Protocol_1,function
1201,_static_C2S_Protocol_shutdown,function
1202,spawnC2S_ProtocolRegistry_static,function
1203,C2S_ProtocolRegistry_vtbl,entity
1204,C2S_ProtocolRegistry_vtbl_init,function
1205,spawnC2S_ProtocolRegistry_1,function
1206,C2S_ProtocolRegistry_m_reload,function
1207,REGISTRY_C2S_Protocol,entity
1208,Register_REGISTRY_C2S_Protocol_init,function
1209,Register_REGISTRY_C2S_Protocol,function
1210,_REGISTRY_SWAP_C2S_Protocol,function
1211,_REGISTRY_CMP_C2S_Protocol,function
1212,_static_Registry_sort_C2S_Protocol_1,function
1213,Registry_hash_C2S_Protocol,string
1214,_static_Registry_check_C2S_Protocol_1,function
1215,C2S_Protocol_from,function
1216,_static_C2S_Protocol_renumber_1,function
1218,g_uncustomizables,entity
1219,_static_g_uncustomizables_1,function
1220,Net_LinkEntity,function
1221,Net_UnlinkEntity,function
1222,SetCustomizer,function
1223,UncustomizeEntitiesRun,function
1224,g_buf_s,string
1225,g_buf_i,float
1226,ReadByte,function
1227,Net_ClientCommand,function
1228,ReadShort,function
1229,WriteInt24_t,function
1230,__builtin_rshift,function
1231,WriteInt48_t,function
1232,WriteInt72_t,function
1233,Writebits,function
1234,WriteApproxPastTime,function
1235,vec_to_min,function
1236,vec_to_max,function
1237,angle_snap_f,function
1238,Promise_new_,function
1239,Promise_resolve,function
1240,Promise_then_,function
1241,Promise_reject,function
1242,Promise_catch_,function
1243,Promise_sleep,function
1244,ref_init,function
1245,REF,function
1246,unref,function
1247,_Promise_finalize,function
1248,_Promise_handle,function
1249,_Promise_then,function
1250,_Promise_done,function
1251,_Promise_onResolve_default,function
1252,_Promise_onReject_default,function
1253,RandomSelection_totalweight,float
1254,RandomSelection_best_priority,float
1255,RandomSelection_chosen_ent,entity
1256,RandomSelection_chosen_float,float
1257,RandomSelection_chosen_string,string
1258,RandomSelection_chosen_vec,vector
1258,RandomSelection_chosen_vec_x,float
1259,RandomSelection_chosen_vec_y,float
1260,RandomSelection_chosen_vec_z,float
1261,RandomSelection_Init,function
1262,RandomSelection_Add,function
1263,prandom,function
1264,prandomvec,function
1265,psrandom,function
1266,DistributeEvenly_amount,float
1267,DistributeEvenly_totalweight,float
1268,DistributeEvenly_Init,function
1269,DistributeEvenly_Get,function
1270,gsl_ran_gaussian_lastvalue,float
1271,gsl_ran_gaussian_lastvalue_set,float
1272,gsl_ran_gaussian,function
1273,prandom_seed,float
1274,NET_registry,entity
1275,Register_NET_registry_init,function
1276,Register_NET_registry,function
1277,strcat1,function
1278,ReplicateVars,function
1279,ReplicateVars_ApplyChange,function
1280,require_spawnfunc_prefix,float
1281,__fullspawndata,string
1282,__spawnfunc_expecting,float
1283,__spawnfunc_expect,entity
1284,__spawnfunc_unreachable_workaround,float
1285,g_spawn_queue,entity
1286,__spawnfunc_defer,function
1287,g_map_entities,entity
1288,_SV_OnEntityPreSpawnFunction,function
1289,__spawnfunc_spawn,function
1290,g_spawn_queue_spawn,function
1291,__spawnfunc_first,float
1293,g_magic_stats_hole,float
1294,STATS,entity
1295,stats_add,function
1298,_static_stats_1,function
1299,GlobalStats_update,function
1300,GlobalStats_updateglobal,function
1301,RegisterStats,function
1302,RegisterStats_Depends,function
1303,RegisterStats_First,function
1304,RegisterStats_Done,function
1305,_RegisterStats,function
1306,Stats_state,float
1308,Stats_COUNT,float
1309,Stats_first,entity
1310,Stats_last,entity
1311,_Stats,entity
1312,_static__Stats_1,function
1313,_static_Stats_shutdown,function
1314,spawnStatsRegistry_static,function
1315,StatsRegistry_vtbl,entity
1316,StatsRegistry_vtbl_init,function
1317,spawnStatsRegistry_1,function
1318,StatsRegistry_m_reload,function
1319,REGISTRY_Stats,entity
1320,Register_REGISTRY_Stats_init,function
1321,Register_REGISTRY_Stats,function
1322,_REGISTRY_SWAP_Stats,function
1323,_REGISTRY_CMP_Stats,function
1324,_static_Registry_sort_Stats_1,function
1325,Registry_hash_Stats,string
1326,_static_Registry_check_Stats_1,function
1327,Stats_from,function
1328,_static_Stats_renumber_1,function
1329,_static_stats_add_1,function
1337,url_single_fopen,function
1338,url_fclose,function
1339,url_fgets,function
1340,url_fputs,function
1341,url_URI_Get_Callback,function
1342,url_multi_fopen,function
1345,url_fromid,entity
1346,url_fromid[1],entity
1347,url_fromid[2],entity
1348,url_fromid[3],entity
1349,url_fromid[4],entity
1350,url_fromid[5],entity
1351,url_fromid[6],entity
1352,url_fromid[7],entity
1353,url_fromid[8],entity
1354,url_fromid[9],entity
1355,url_fromid[10],entity
1356,url_fromid[11],entity
1357,url_fromid[12],entity
1358,url_fromid[13],entity
1359,url_fromid[14],entity
1360,url_fromid[15],entity
1361,url_fromid[16],entity
1362,url_fromid[17],entity
1363,url_fromid[18],entity
1364,url_fromid[19],entity
1365,url_fromid[20],entity
1366,url_fromid[21],entity
1367,url_fromid[22],entity
1368,url_fromid[23],entity
1369,url_fromid[24],entity
1370,url_fromid[25],entity
1371,url_fromid[26],entity
1372,url_fromid[27],entity
1373,url_fromid[28],entity
1374,url_fromid[29],entity
1375,url_fromid[30],entity
1376,url_fromid[31],entity
1377,url_fromid[32],entity
1378,url_fromid[33],entity
1379,url_fromid[34],entity
1380,url_fromid[35],entity
1381,url_fromid[36],entity
1382,url_fromid[37],entity
1383,url_fromid[38],entity
1384,url_fromid[39],entity
1385,url_fromid[40],entity
1386,url_fromid[41],entity
1387,url_fromid[42],entity
1388,url_fromid[43],entity
1389,url_fromid[44],entity
1390,url_fromid[45],entity
1391,url_fromid[46],entity
1392,url_fromid[47],entity
1393,url_fromid[48],entity
1394,url_fromid[49],entity
1395,url_fromid[50],entity
1396,url_fromid[51],entity
1397,url_fromid[52],entity
1398,url_fromid[53],entity
1399,url_fromid[54],entity
1400,url_fromid[55],entity
1401,url_fromid[56],entity
1402,url_fromid[57],entity
1403,url_fromid[58],entity
1404,url_fromid[59],entity
1405,url_fromid[60],entity
1406,url_fromid[61],entity
1407,url_fromid[62],entity
1408,url_fromid[63],entity
1409,autocvar__urllib_nextslot,float
1410,url_multi_ready,function
1411,autocvar_matrix_server,string
1412,matrix_user,string
1413,matrix_access_token,string
1414,matrix_room,string
1415,MX_Messages,function
1416,MX_Nick,function
1417,MX_Join,function
1418,MX_Sync,function
1419,MX_Typing,function
1420,MX_Say,function
1421,MX_Leave,function
1422,MX_Forget,function
1423,MX_Handle,function
1462,GenericCommand_macro_help,function
1463,GenericCommand_macro_command,function
1464,GenericCommand_macro_usage,function
1465,GenericCommand_macro_write_aliases,function
1466,GenericCommand,function
1467,Curl_URI_Get_Callback,function
1468,curl_uri_get_pos,float
1469,curl_uri_get_exec,float
1470,curl_uri_get_exec[1],float
1471,curl_uri_get_exec[2],float
1472,curl_uri_get_exec[3],float
1473,curl_uri_get_exec[4],float
1474,curl_uri_get_exec[5],float
1475,curl_uri_get_exec[6],float
1476,curl_uri_get_exec[7],float
1477,curl_uri_get_exec[8],float
1478,curl_uri_get_exec[9],float
1479,curl_uri_get_exec[10],float
1480,curl_uri_get_exec[11],float
1481,curl_uri_get_exec[12],float
1482,curl_uri_get_exec[13],float
1483,curl_uri_get_exec[14],float
1484,curl_uri_get_exec[15],float
1485,curl_uri_get_cvar,string
1486,curl_uri_get_cvar[1],string
1487,curl_uri_get_cvar[2],string
1488,curl_uri_get_cvar[3],string
1489,curl_uri_get_cvar[4],string
1490,curl_uri_get_cvar[5],string
1491,curl_uri_get_cvar[6],string
1492,curl_uri_get_cvar[7],string
1493,curl_uri_get_cvar[8],string
1494,curl_uri_get_cvar[9],string
1495,curl_uri_get_cvar[10],string
1496,curl_uri_get_cvar[11],string
1497,curl_uri_get_cvar[12],string
1498,curl_uri_get_cvar[13],string
1499,curl_uri_get_cvar[14],string
1500,curl_uri_get_cvar[15],string
1502,markup_init,float
1503,markup_from,string
1504,markup_from[1],string
1505,markup_from[2],string
1506,markup_from[3],string
1507,markup_from[4],string
1508,markup_from[5],string
1509,markup_from[6],string
1510,markup_from[7],string
1511,markup_from[8],string
1512,markup_from[9],string
1513,markup_from[10],string
1514,markup_from[11],string
1515,markup_from[12],string
1516,markup_from[13],string
1517,markup_from[14],string
1518,markup_from[15],string
1519,markup_from[16],string
1520,markup_from[17],string
1521,markup_from[18],string
1522,markup_from[19],string
1523,markup_from[20],string
1524,markup_from[21],string
1525,markup_from[22],string
1526,markup_from[23],string
1527,markup_from[24],string
1528,markup_from[25],string
1529,markup_from[26],string
1530,markup_from[27],string
1531,markup_from[28],string
1532,markup_from[29],string
1533,markup_from[30],string
1534,markup_from[31],string
1535,markup_from[32],string
1536,markup_from[33],string
1537,markup_from[34],string
1538,markup_from[35],string
1539,markup_from[36],string
1540,markup_from[37],string
1541,markup_from[38],string
1542,markup_from[39],string
1543,markup_from[40],string
1544,markup_to,string
1545,markup_to[1],string
1546,markup_to[2],string
1547,markup_to[3],string
1548,markup_to[4],string
1549,markup_to[5],string
1550,markup_to[6],string
1551,markup_to[7],string
1552,markup_to[8],string
1553,markup_to[9],string
1554,markup_to[10],string
1555,markup_to[11],string
1556,markup_to[12],string
1557,markup_to[13],string
1558,markup_to[14],string
1559,markup_to[15],string
1560,markup_to[16],string
1561,markup_to[17],string
1562,markup_to[18],string
1563,markup_to[19],string
1564,markup_to[20],string
1565,markup_to[21],string
1566,markup_to[22],string
1567,markup_to[23],string
1568,markup_to[24],string
1569,markup_to[25],string
1570,markup_to[26],string
1571,markup_to[27],string
1572,markup_to[28],string
1573,markup_to[29],string
1574,markup_to[30],string
1575,markup_to[31],string
1576,markup_to[32],string
1577,markup_to[33],string
1578,markup_to[34],string
1579,markup_to[35],string
1580,markup_to[36],string
1581,markup_to[37],string
1582,markup_to[38],string
1583,markup_to[39],string
1584,markup_to[40],string
1585,GenericCommand_markup,function
1588,spawnCommand_static,function
1589,Command_vtbl,entity
1590,Command_vtbl_init,function
1591,spawnCommand_1,function
1592,Command_m_invokecmd,function
1593,RegisterGENERIC_COMMANDS,function
1594,RegisterGENERIC_COMMANDS_Depends,function
1595,RegisterGENERIC_COMMANDS_First,function
1596,RegisterGENERIC_COMMANDS_Done,function
1597,_RegisterGENERIC_COMMANDS,function
1598,GENERIC_COMMANDS_state,float
1600,GENERIC_COMMANDS_COUNT,float
1601,GENERIC_COMMANDS_first,entity
1602,GENERIC_COMMANDS_last,entity
1603,_GENERIC_COMMANDS,entity
1604,_static__GENERIC_COMMANDS_1,function
1605,_static_GENERIC_COMMANDS_shutdown,function
1606,spawnGENERIC_COMMANDSRegistry_static,function
1607,GENERIC_COMMANDSRegistry_vtbl,entity
1608,GENERIC_COMMANDSRegistry_vtbl_init,function
1609,spawnGENERIC_COMMANDSRegistry_1,function
1610,GENERIC_COMMANDSRegistry_m_reload,function
1611,REGISTRY_GENERIC_COMMANDS,entity
1612,Register_REGISTRY_GENERIC_COMMANDS_init,function
1613,Register_REGISTRY_GENERIC_COMMANDS,function
1614,_REGISTRY_SWAP_GENERIC_COMMANDS,function
1615,_REGISTRY_CMP_GENERIC_COMMANDS,function
1616,_static_Registry_sort_GENERIC_COMMANDS_1,function
1617,GENERIC_COMMANDS_from,function
1618,_static_GENERIC_COMMANDS_aliases_1,function
1619,rpn_db,float
1620,rpn_error,float
1621,rpn_sp,float
1622,rpn_stack,string
1623,rpn_stack[1],string
1624,rpn_stack[2],string
1625,rpn_stack[3],string
1626,rpn_stack[4],string
1627,rpn_stack[5],string
1628,rpn_stack[6],string
1629,rpn_stack[7],string
1630,rpn_stack[8],string
1631,rpn_stack[9],string
1632,rpn_stack[10],string
1633,rpn_stack[11],string
1634,rpn_stack[12],string
1635,rpn_stack[13],string
1636,rpn_stack[14],string
1637,rpn_stack[15],string
1638,GenericCommand_rpn,function
1639,spawngenericcommand_mx_static,function
1640,genericcommand_mx_vtbl,entity
1641,genericcommand_mx_vtbl_init,function
1642,spawngenericcommand_mx_1,function
1643,CMD_G_mx,entity
1644,Register_CMD_G_mx_init,function
1645,Register_CMD_G_mx,function
1646,genericcommand_mx_m_invokecmd,function
1647,MX_Nick_,function
1648,MX_Messages_,function
1649,MX_Sync_,function
1650,MX_JLF_,function
1651,MX_Typing_,function
1652,MX_Say_,function
1653,MX_Say::txnid,float
1654,make_safe_for_remove,function
1655,_main,function
1656,_SV_Shutdown,function
1657,SV_Shutdown,function
1658,_StartFrame,function
1659,_StartFrame_init,float
1660,spawnfunc_worldspawn,function
1661,_SetNewParms,function
1662,_SetChangeParms,function
1663,_ClientConnect,function
1664,_ClientDisconnect,function
1665,_PutClientInServer,function
1666,_ClientKill,function
1667,_PlayerPreThink,function
1668,_PlayerPostThink,function
1669,_SV_PlayerPhysics,function
1670,SV_PlayerPhysics,function
1671,SV_OnEntityPreSpawnFunction,function
1672,_SV_ChangeTeam,function
1673,SV_ChangeTeam,function
1674,_SV_ParseClientCommand,function
1675,SV_ParseClientCommand,function
1676,g_events,entity
1677,g_components,entity
1678,_static_components_1,function
1679,systems_update,function
1680,com_in_interpolate,function
1681,com_phys_interpolate,function
1682,sys_in_update,function
1683,autocvar_xon_sys_in_dt,float
1684,autocvar_xon_sys_in_minfps,float
1685,sys_phys_update,function
1686,autocvar_xon_sys_phys_dt,float
