offset,coordinate,numeric_type,qc_type,field
608,com_phys_vel.y,float,vector,com_phys_vel
609,com_phys_vel.z,float,vector,com_phys_vel
610,com_phys_vel_max,float,float,com_phys_vel_max
611,com_phys_vel_max_air,float,float,com_phys_vel_max_air
612,com_phys_vel_max_air_strafe,float,float,com_phys_vel_max_air_strafe
613,com_phys_acc_rate,float,float,com_phys_acc_rate
614,com_phys_acc_rate_air,float,float,com_phys_acc_rate_air
615,com_phys_acc_rate_air_strafe,float,float,com_phys_acc_rate_air_strafe
616,com_phys_acc_rate_air_stop,float,float,com_phys_acc_rate_air_stop
617,com_phys_friction,float,float,com_phys_friction
618,com_phys_gravity,float,float,com_phys_gravity
619,com_phys_gravity_factor,float,float,com_phys_gravity_factor
620,com_phys_ground,float,float,com_phys_ground
621,com_phys_air,float,float,com_phys_air
622,com_phys_ladder,float,float,com_phys_ladder
623,com_phys_vel_2d,float,float,com_phys_vel_2d
624,com_phys_water,float,float,com_phys_water
625,com_phys_friction_air,float,float,com_phys_friction_air
626,move_qcphysics,float,float,move_qcphysics
627,evt_phys_land_listener,float,float,evt_phys_land_listener
628,evt_phys_land,integer,function,evt_phys_land
629,playerstats_id,integer,string,playerstats_id
630,scoreboard_pos,float,float,scoreboard_pos
631,playerstats_basicstatus,float,float,playerstats_basicstatus
632,cvar_cl_allow_uid2name,float,float,cvar_cl_allow_uid2name
633,cvar_cl_allow_uidranking,float,float,cvar_cl_allow_uidranking
634,cvar_cl_allow_uidtracking,float,float,cvar_cl_allow_uidtracking
635,instanceOfPlayerState,float,float,instanceOfPlayerState
636,m_client,integer,entity,m_client
637,_ps,integer,entity,_ps
638,instanceOfClientState,float,float,instanceOfClientState
639,ps_push,integer,function,ps_push
640,_cs,integer,entity,_cs
641,cvar_cl_autoswitch,float,float,cvar_cl_autoswitch
642,cvar_cl_autoscreenshot,float,float,cvar_cl_autoscreenshot
643,cvar_cl_clippedspectating,float,float,cvar_cl_clippedspectating
644,cvar_cl_cts_noautoswitch,float,float,cvar_cl_cts_noautoswitch
645,cvar_cl_handicap,float,float,cvar_cl_handicap
646,cvar_cl_noantilag,float,float,cvar_cl_noantilag
647,cvar_g_xonoticversion,integer,string,cvar_g_xonoticversion
648,instanceOfSound,float,float,instanceOfSound
649,sound_str,integer,function,sound_str
650,sound_str_,integer,string,sound_str_
651,sound_precache,integer,function,sound_precache
652,instanceOfSoundsRegistry,float,float,instanceOfSoundsRegistry
653,realowner,integer,entity,realowner
654,spamtime,float,float,spamtime
655,weaponorder_byimpulse,integer,string,weaponorder_byimpulse
656,clientdata,integer,entity,clientdata
657,jointime,float,float,jointime
658,startplaytime,float,float,startplaytime
659,alivetime,float,float,alivetime
660,wasplayer,float,float,wasplayer
661,spectatee_status,float,float,spectatee_status
662,zoomstate,float,float,zoomstate
663,just_joined,float,float,just_joined
664,pressedkeys,float,float,pressedkeys
665,playerid,float,float,playerid
666,instanceOfClient,float,float,instanceOfClient
667,parm_idlesince,float,float,parm_idlesince
668,muted,float,float,muted
669,idlekick_lasttimeleft,float,float,idlekick_lasttimeleft
670,pm_frametime,float,float,pm_frametime
671,movement_old.x,float,vector,movement_old
672,movement_old.y,float,vector,movement_old
673,movement_old.z,float,vector,movement_old
674,buttons_old,float,float,buttons_old
675,teamkill_complain,float,float,teamkill_complain
676,teamkill_soundtime,float,float,teamkill_soundtime
677,teamkill_soundsource,integer,entity,teamkill_soundsource
678,usekeypressed,float,float,usekeypressed
679,spectatortime,float,float,spectatortime
680,version_nagtime,float,float,version_nagtime
681,netname_previous,integer,string,netname_previous
682,allowed_timeouts,float,float,allowed_timeouts
683,active_minigame,integer,entity,active_minigame
684,taunt_soundtime,float,float,taunt_soundtime
685,killcount,float,float,killcount
686,version_mismatch,float,float,version_mismatch
687,version,float,float,version
688,race_completed,float,float,race_completed
689,latency_sum,float,float,latency_sum
690,latency_cnt,float,float,latency_cnt
691,latency_time,float,float,latency_time
692,v_angle_old.x,float,vector,v_angle_old
693,v_angle_old.y,float,vector,v_angle_old
694,v_angle_old.z,float,vector,v_angle_old
695,model_randomizer,float,float,model_randomizer
696,accuracy,integer,entity,accuracy
697,hasweapon_complain_spam,float,float,hasweapon_complain_spam
698,scorekeeper,integer,entity,scorekeeper
699,specialcommand_pos,float,float,specialcommand_pos
700,hitplotfh,float,float,hitplotfh
701,cmd_floodtime,float,float,cmd_floodtime
702,autojoin_checked,float,float,autojoin_checked
703,m_unwind,integer,function,m_unwind
704,instanceOfObserver,float,float,instanceOfObserver
705,instanceOfSpectator,float,float,instanceOfSpectator
706,instanceOfPlayer,float,float,instanceOfPlayer
707,dual_weapons.x,float,vector,dual_weapons
708,dual_weapons.y,float,vector,dual_weapons
709,dual_weapons.z,float,vector,dual_weapons
710,itemkeys,float,float,itemkeys
711,ballistics_density,float,float,ballistics_density
712,nickspamtime,float,float,nickspamtime
713,nickspamcount,float,float,nickspamcount
714,respawn_flags,float,float,respawn_flags
715,respawn_time,float,float,respawn_time
716,respawn_time_max,float,float,respawn_time_max
717,respawn_countdown,float,float,respawn_countdown
718,player_blocked,float,float,player_blocked
719,pauseregen_finished,float,float,pauseregen_finished
720,pauserothealth_finished,float,float,pauserothealth_finished
721,pauserotarmor_finished,float,float,pauserotarmor_finished
722,pauserotfuel_finished,float,float,pauserotfuel_finished
723,init_for_player,integer,function,init_for_player
724,fragsfilter_cnt,float,float,fragsfilter_cnt
725,remove_except_protected_forbidden,float,float,remove_except_protected_forbidden
726,oldvelocity.x,float,vector,oldvelocity
727,oldvelocity.y,float,vector,oldvelocity
728,oldvelocity.z,float,vector,oldvelocity
729,watersound_finished,float,float,watersound_finished
730,iscreature,float,float,iscreature
731,species,float,float,species
732,contents_damagetime,float,float,contents_damagetime
733,ingame,float,float,ingame
734,active,float,float,active
735,setactive,integer,function,setactive
736,pusher,integer,entity,pusher
737,teleportable,float,float,teleportable
738,conveyor,integer,entity,conveyor
739,race_penalty,float,float,race_penalty
740,gravity,float,float,gravity
741,swamp_slowdown,float,float,swamp_slowdown
742,lastflags,float,float,lastflags
743,lastground,float,float,lastground
744,wasFlying,float,float,wasFlying
745,lastclassname,integer,string,lastclassname
746,PlayerPhysplug,integer,function,PlayerPhysplug
747,cvar_cl_physics,integer,string,cvar_cl_physics
748,cvar_cl_jetpack_jump,float,float,cvar_cl_jetpack_jump
749,cvar_cl_movement_track_canjump,float,float,cvar_cl_movement_track_canjump
750,jumpspeedcap_min,integer,string,jumpspeedcap_min
751,jumpspeedcap_max,integer,string,jumpspeedcap_max
752,nextstep,float,float,nextstep
753,stat_WEAPONS.x,float,vector,stat_WEAPONS
754,stat_WEAPONS.y,float,vector,stat_WEAPONS
755,stat_WEAPONS.z,float,vector,stat_WEAPONS
756,stat_WEAPONSINMAP.x,float,vector,stat_WEAPONSINMAP
757,stat_WEAPONSINMAP.y,float,vector,stat_WEAPONSINMAP
758,stat_WEAPONSINMAP.z,float,vector,stat_WEAPONSINMAP
759,stat_PL_VIEW_OFS.x,float,vector,stat_PL_VIEW_OFS
760,stat_PL_VIEW_OFS.y,float,vector,stat_PL_VIEW_OFS
761,stat_PL_VIEW_OFS.z,float,vector,stat_PL_VIEW_OFS
762,stat_PL_CROUCH_VIEW_OFS.x,float,vector,stat_PL_CROUCH_VIEW_OFS
763,stat_PL_CROUCH_VIEW_OFS.y,float,vector,stat_PL_CROUCH_VIEW_OFS
764,stat_PL_CROUCH_VIEW_OFS.z,float,vector,stat_PL_CROUCH_VIEW_OFS
765,stat_PL_MIN.x,float,vector,stat_PL_MIN
766,stat_PL_MIN.y,float,vector,stat_PL_MIN
767,stat_PL_MIN.z,float,vector,stat_PL_MIN
768,stat_PL_CROUCH_MIN.x,float,vector,stat_PL_CROUCH_MIN
769,stat_PL_CROUCH_MIN.y,float,vector,stat_PL_CROUCH_MIN
770,stat_PL_CROUCH_MIN.z,float,vector,stat_PL_CROUCH_MIN
771,stat_PL_MAX.x,float,vector,stat_PL_MAX
772,stat_PL_MAX.y,float,vector,stat_PL_MAX
773,stat_PL_MAX.z,float,vector,stat_PL_MAX
774,stat_PL_CROUCH_MAX.x,float,vector,stat_PL_CROUCH_MAX
775,stat_PL_CROUCH_MAX.y,float,vector,stat_PL_CROUCH_MAX
776,stat_PL_CROUCH_MAX.z,float,vector,stat_PL_CROUCH_MAX
777,stat_OBJECTIVE_STATUS,float,float,stat_OBJECTIVE_STATUS
778,stat_WEAPONRATEFACTOR,float,float,stat_WEAPONRATEFACTOR
779,stat_GAME_STOPPED,float,float,stat_GAME_STOPPED
780,stat_GAMESTARTTIME,float,float,stat_GAMESTARTTIME
781,stat_PRESSED_KEYS,float,float,stat_PRESSED_KEYS
782,stat_FUEL,float,float,stat_FUEL
783,stat_SHOTORG,float,float,stat_SHOTORG
784,stat_LEADLIMIT,float,float,stat_LEADLIMIT
785,stat_LEADLIMIT_AND_FRAGLIMIT,float,float,stat_LEADLIMIT_AND_FRAGLIMIT
786,stat_LAST_PICKUP,float,float,stat_LAST_PICKUP
787,stat_HUD,float,float,stat_HUD
788,stat_HIT_TIME,float,float,stat_HIT_TIME
789,stat_HITSOUND_DAMAGE_DEALT_TOTAL,float,float,stat_HITSOUND_DAMAGE_DEALT_TOTAL
790,stat_TYPEHIT_TIME,float,float,stat_TYPEHIT_TIME
791,stat_AIR_FINISHED,float,float,stat_AIR_FINISHED
792,stat_VEHICLESTAT_HEALTH,float,float,stat_VEHICLESTAT_HEALTH
793,stat_VEHICLESTAT_SHIELD,float,float,stat_VEHICLESTAT_SHIELD
794,stat_VEHICLESTAT_ENERGY,float,float,stat_VEHICLESTAT_ENERGY
795,stat_VEHICLESTAT_AMMO1,float,float,stat_VEHICLESTAT_AMMO1
796,stat_VEHICLESTAT_RELOAD1,float,float,stat_VEHICLESTAT_RELOAD1
797,stat_VEHICLESTAT_AMMO2,float,float,stat_VEHICLESTAT_AMMO2
798,stat_VEHICLESTAT_RELOAD2,float,float,stat_VEHICLESTAT_RELOAD2
799,stat_VEHICLESTAT_W2MODE,float,float,stat_VEHICLESTAT_W2MODE
800,stat_NADE_TIMER,float,float,stat_NADE_TIMER
801,stat_SECRETS_TOTAL,float,float,stat_SECRETS_TOTAL
802,stat_SECRETS_FOUND,float,float,stat_SECRETS_FOUND
803,stat_RESPAWN_TIME,float,float,stat_RESPAWN_TIME
804,stat_ROUNDSTARTTIME,float,float,stat_ROUNDSTARTTIME
805,stat_OVERTIMES,float,float,stat_OVERTIMES
806,stat_TIMEOUT_STATUS,float,float,stat_TIMEOUT_STATUS
807,stat_MONSTERS_TOTAL,float,float,stat_MONSTERS_TOTAL
808,stat_MONSTERS_KILLED,float,float,stat_MONSTERS_KILLED
809,stat_NADE_BONUS,float,float,stat_NADE_BONUS
810,stat_NADE_BONUS_TYPE,float,float,stat_NADE_BONUS_TYPE
811,stat_NADE_BONUS_SCORE,float,float,stat_NADE_BONUS_SCORE
812,stat_PLASMA,float,float,stat_PLASMA
813,stat_FROZEN,float,float,stat_FROZEN
814,stat_REVIVE_PROGRESS,float,float,stat_REVIVE_PROGRESS
815,stat_ROUNDLOST,float,float,stat_ROUNDLOST
816,stat_CAPTURE_PROGRESS,float,float,stat_CAPTURE_PROGRESS
817,stat_ITEMSTIME,float,float,stat_ITEMSTIME
818,stat_KILL_TIME,float,float,stat_KILL_TIME
819,stat_TKA_BALLSTATUS,float,float,stat_TKA_BALLSTATUS
820,stat_SHOWFPS,float,float,stat_SHOWFPS
821,stat_CTF_SHOWLEADERBOARD,float,float,stat_CTF_SHOWLEADERBOARD
822,stat_MULTIJUMP_DODGING,float,float,stat_MULTIJUMP_DODGING
823,stat_MULTIJUMP_MAXSPEED,float,float,stat_MULTIJUMP_MAXSPEED
824,stat_MULTIJUMP_ADD,float,float,stat_MULTIJUMP_ADD
825,stat_MULTIJUMP_SPEED,float,float,stat_MULTIJUMP_SPEED
826,stat_MULTIJUMP_CLIENT,float,float,stat_MULTIJUMP_CLIENT
827,multijump_count,float,float,multijump_count
828,stat_MULTIJUMP_COUNT,float,float,stat_MULTIJUMP_COUNT
829,stat_MULTIJUMP,float,float,stat_MULTIJUMP
830,stat_DOUBLEJUMP,float,float,stat_DOUBLEJUMP
831,stat_GAMEPLAYFIX_DOWNTRACEONGROUND,float,float,stat_GAMEPLAYFIX_DOWNTRACEONGROUND
832,stat_GAMEPLAYFIX_EASIERWATERJUMP,float,float,stat_GAMEPLAYFIX_EASIERWATERJUMP
833,stat_GAMEPLAYFIX_STEPDOWN,float,float,stat_GAMEPLAYFIX_STEPDOWN
834,stat_GAMEPLAYFIX_STEPDOWN_MAXSPEED,float,float,stat_GAMEPLAYFIX_STEPDOWN_MAXSPEED
835,stat_GAMEPLAYFIX_STEPMULTIPLETIMES,float,float,stat_GAMEPLAYFIX_STEPMULTIPLETIMES
836,stat_GAMEPLAYFIX_UNSTICKPLAYERS,float,float,stat_GAMEPLAYFIX_UNSTICKPLAYERS
837,stat_GAMEPLAYFIX_UPVELOCITYCLEARSONGROUND,float,float,stat_GAMEPLAYFIX_UPVELOCITYCLEARSONGROUND
838,stat_GAMEPLAYFIX_WATERTRANSITION,float,float,stat_GAMEPLAYFIX_WATERTRANSITION
839,stat_GAMEPLAYFIX_SLIDEMOVEPROJECTILES,float,float,stat_GAMEPLAYFIX_SLIDEMOVEPROJECTILES
840,stat_GAMEPLAYFIX_GRENADEBOUNCESLOPES,float,float,stat_GAMEPLAYFIX_GRENADEBOUNCESLOPES
841,stat_GAMEPLAYFIX_NOAIRBORNCORPSE,float,float,stat_GAMEPLAYFIX_NOAIRBORNCORPSE
842,stat_NOAIRBORNCORPSE_ALLOWSUSPENDED,float,float,stat_NOAIRBORNCORPSE_ALLOWSUSPENDED
843,stat_GAMEPLAYFIX_DELAYPROJECTILES,float,float,stat_GAMEPLAYFIX_DELAYPROJECTILES
844,stat_MOVEVARS_JUMPSTEP,float,float,stat_MOVEVARS_JUMPSTEP
845,stat_NOSTEP,float,float,stat_NOSTEP
846,stat_MOVEVARS_FRICTION,float,float,stat_MOVEVARS_FRICTION
847,stat_MOVEVARS_FRICTION_SLICK,float,float,stat_MOVEVARS_FRICTION_SLICK
848,stat_MOVEVARS_FRICTION_ONLAND,float,float,stat_MOVEVARS_FRICTION_ONLAND
849,stat_MOVEVARS_JUMPSPEEDCAP_DISABLE_ONRAMPS,float,float,stat_MOVEVARS_JUMPSPEEDCAP_DISABLE_ONRAMPS
850,stat_MOVEVARS_TRACK_CANJUMP,float,float,stat_MOVEVARS_TRACK_CANJUMP
851,stat_MOVEVARS_CL_TRACK_CANJUMP,float,float,stat_MOVEVARS_CL_TRACK_CANJUMP
852,stat_DODGING_FROZEN,float,float,stat_DODGING_FROZEN
853,stat_DODGING_TIMEOUT,float,float,stat_DODGING_TIMEOUT
854,stat_JETPACK_ACCEL_SIDE,float,float,stat_JETPACK_ACCEL_SIDE
855,stat_JETPACK_ACCEL_UP,float,float,stat_JETPACK_ACCEL_UP
856,stat_JETPACK_ANTIGRAVITY,float,float,stat_JETPACK_ANTIGRAVITY
857,stat_JETPACK_FUEL,float,float,stat_JETPACK_FUEL
858,stat_JETPACK_MAXSPEED_SIDE,float,float,stat_JETPACK_MAXSPEED_SIDE
859,stat_JETPACK_MAXSPEED_UP,float,float,stat_JETPACK_MAXSPEED_UP
860,stat_JETPACK_REVERSE_THRUST,float,float,stat_JETPACK_REVERSE_THRUST
861,stat_MOVEVARS_HIGHSPEED,float,float,stat_MOVEVARS_HIGHSPEED
862,stat_WALLJUMP,float,float,stat_WALLJUMP
863,stat_WALLJUMP_VELOCITY_Z_FACTOR,float,float,stat_WALLJUMP_VELOCITY_Z_FACTOR
864,stat_WALLJUMP_VELOCITY_XY_FACTOR,float,float,stat_WALLJUMP_VELOCITY_XY_FACTOR
865,stat_WALLJUMP_DELAY,float,float,stat_WALLJUMP_DELAY
866,stat_WALLJUMP_FORCE,float,float,stat_WALLJUMP_FORCE
867,stat_LASTWJ,float,float,stat_LASTWJ
868,stat_BLOODLOSS,float,float,stat_BLOODLOSS
869,stat_REDALIVE,float,float,stat_REDALIVE
870,stat_BLUEALIVE,float,float,stat_BLUEALIVE
871,stat_YELLOWALIVE,float,float,stat_YELLOWALIVE
872,stat_PINKALIVE,float,float,stat_PINKALIVE
873,stat_GREENALIVE,float,float,stat_GREENALIVE
874,stat_DOM_TOTAL_PPS,float,float,stat_DOM_TOTAL_PPS
875,stat_DOM_PPS_RED,float,float,stat_DOM_PPS_RED
876,stat_DOM_PPS_BLUE,float,float,stat_DOM_PPS_BLUE
877,stat_DOM_PPS_YELLOW,float,float,stat_DOM_PPS_YELLOW
878,stat_DOM_PPS_PINK,float,float,stat_DOM_PPS_PINK
879,stat_DOM_PPS_GREEN,float,float,stat_DOM_PPS_GREEN
880,stat_PAYLOAD_PROGRESS,float,float,stat_PAYLOAD_PROGRESS
881,stat_PAYLOAD_SPEED,float,float,stat_PAYLOAD_SPEED
882,stat_PAYLOAD_PUSH_PACKED,float,float,stat_PAYLOAD_PUSH_PACKED
883,stat_PAYLOAD_PUSH_PACKED1,float,float,stat_PAYLOAD_PUSH_PACKED1
884,stat_PAYLOAD_PUSH_PACKED2,float,float,stat_PAYLOAD_PUSH_PACKED2
885,stat_PAYLOAD_PUSH_PACKED3,float,float,stat_PAYLOAD_PUSH_PACKED3
886,stat_PAYLOAD_GOALS_PACKED,float,float,stat_PAYLOAD_GOALS_PACKED
887,stat_PAYLOAD_CARTS_STATE,float,float,stat_PAYLOAD_CARTS_STATE
888,stat_NB_METERSTART,float,float,stat_NB_METERSTART
